INPUT,PREDICTION,TRUE
kalighat,कालीघाट,कालीघाट
coldvel,कोल्डवल,काल्डवेल
kaldvel,कल्दवेल,काल्डवेल
kaldwell,कल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काष्ट,काश्त
kasht,काष्ठ,काश्त
kasim,कसिम,कासिम
qasim,कासिम,कासिम
kasimabad,कसिमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियां,किलियन
killat,किल्लत,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसनी,किसानी
kisanon,किसनों,किसानों
keede,कीड़े,कीड़े
kide,किदे,कीड़े
keynote,कीनोट,कीनोट
kinote,किनोट,कीनोट
kiratpur,किरतपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलिया,कुंडलियाँ
kundaliyan,कुंडलियां,कुंडलियाँ
kutta,कुत्ता,कुत्ता
kuposhit,कुपोशित,कुपोषित
kumau,कुमाउ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुरल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशान,कुषाण
kusumalataa,कुसुमालता,कुसुमलता
kusumalta,कुसुमालता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,कृतिका,कृतिका
kpo,कपो,केपीओ
canterbari,कैंटरबरी,कैंटरबरी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडीदाते,कैंडिडेट
katrina,कतरीना,कैटरीना
caitlyn,कैटलाइन,कैटलिन
cateline,कैटेलिन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथलिक,कैथोलिक
catholicon,कैथलिकों,कैथोलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेक्टर,कैपेसिटर
carat,काराट,कैरेट
cavity,केविटी,कैविटी
cavalry,केवली,कैवेलरी
kaivelari,कैवेलरी,कैवेलरी
complex,कंप्लेक्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडोर,कोरिडोर
corolla,कोरोल,कोरोला
korola,कोरोला,कोरोला
caolan,कॉलन,कोलन
colan,कोलन,कोलन
colon,कलों,कोलन
calling,कॉलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कलरा,कोलोराडो
kolorado,कोलोरा,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशंबी,कौशाम्बी
cute,कट,क्यूट
quete,क्वेट,क्यूट
cube,क्यूब,क्यूब
cubeck,क्यूबेक,क्यूबेक
quebec,क्वेबेक,क्यूबेक
cubes,क्यूब्स,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिस्चियन,क्रिश्चयन
kruger,क्रूजर,क्रूगर
craig,क्रेज,क्रेग
creg,क्रेज,क्रेग
cradle,क्रैडल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लाइंट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लेसन,क्लासें
classen,क्लासेन,क्लासें
classon,क्लासों,क्लासों
clay,क्लाई,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लरिस,क्लेरिस
clerys,क्लरिस,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शीतिज,क्षितिज
kshin,क्षिन,क्षीण
shin,शीन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंड,खंडा
khanda,खंडा,खंडा
khachakhach,खचाखाचाच,खचाखच
khajarana,खजारना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खताकती,खटकती
khatakti,खतकती,खटकती
kihatkati,किहातकती,खटकती
khattapan,खट्तापन,खट्टापन
khat,खात,खत
khani,खनी,खनि
khanik,खनिक,खनिक
khanikarm,खनिकर्म,खनिकर्म
khanikarma,खनिकर्मा,खनिकर्म
khanikarmi,खनिकर्मी,खनिकर्म
khapat,खपट,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खासकर,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खासतौर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,खैबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खींचकर,खिंचकर
khinchkar,खींचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरापका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासन,खुरासान
khushiyan,खुश्यां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैराती
khoikhoi,खोखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजला,गंगाजल
gandaki,गंदाकी,गंडकी
gandki,गंधिकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाई,गए
gaye,गाये,गए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गड़कर,गडकर
ganapati,गणपती,गणपति
ganpati,गणपती,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गादाधार,गदाधर
gammat,गम्मत,गम्मत
gaya,गाया,गया
garibi,गरिबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंड
gahmagahmi,गहमगहमी,गहमागहमी
gemhagehmi,गेमहाहेहमी,गहमागहमी
ganguly,गंगुली,गांगुली
gaanth,गांठ,गांठ
ganth,गंथ,गांठ
gaanthe,गांठे,गांठे
ganthe,गंथे,गांठे
ganthen,गंथें,गांठें
ganthon,गंथों,गांठों
gaen,गाएं,गाएं
gayen,गायें,गाएं
gazi,गाजी,गाज़ी
gajipur,गजीपुर,गाजीपुर
gazipur,गाज़ीपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायित्री,गायत्री
gaytri,गायत्री,गायत्री
gidgidate,गिदगिडेट,गिड़गिड़ाते
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरिजाघर,गिरजाघर
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरिजाघरों,गिरजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिराती,गिरती
girti,गिरती,गिरती
girish,गिरिश,गिरीश
guan,ग्वान,गुआन
gujar,गुजर,गुजार
