INPUT,PREDICTION,TRUE
karvi,करवी,कर्वी
kurvi,कुर्वी,कर्वी
kalmein,कमें,कलमें
kalmen,कालें,कलमें
kalraj,कलराज,कलराज
kalika,का,कलिका
kalpanaon,काओं,कल्पनाओं
kalpnaon,काओं,कल्पनाओं
kavvaliyon,कवालियों,कव्वालियों
qawwaliyon,कवालियों,कव्वालियों
kavvali,क़व्व्व्व्व्व्व्व्व्,कव्वाली
qawwali,क्व्व्व्व्व्व्व्व्व्,कव्वाली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसरा,कसारा
kasida,कसीदिदिदिदिदिदिदिदिद,कसीदा
kahane,कहाने,कहने
kahne,कहने,कहने
kahlaya,कहलायायायायायायायाया,कहलाया
kahaniyon,कहनियों,कहानियों
kile,किले,क़िले
kanji,कनजी,कांजी
cant,केंट,कांट
kant,कांत,कांट
kanti,कांटी,कांति
kakoo,कू,काकू
kaku,काकाकाकाकाकाकाकाकाका,काकू
kaagaj,कागज,कागज़
kaagaz,कागज,कागज़
kagaj,कागज,कागज़
kagaz,कागज,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कपकपकपकपकपकपकपकपकपकप,कापड़ी
kapdi,कपकपकपकपकपकपकपकपकपकप,कापड़ी
kamraj,काज,कामराज
kamottejana,कमना,कामोत्तेजना
kamottejna,का,कामोत्तेजना
kailana,कैला,कायलाना
kaylana,का,कायलाना
carfi,कर्फी,कार्की
karki,कर्कर्कर्कर्कर्कर्कर,कार्की
kartik,कार्टीकार्टीकार्टीका,कार्तिक
karyakartaon,कार्यकार्यकार्यकार्य,कार्यकर्ताओं
karykartaaon,काओं,कार्यकर्ताओं
karykartaon,काओं,कार्यकर्ताओं
karyabhar,कार,कार्यभार
karybhar,कार,कार्यभार
karyarat,कार्यर्यर्यर्यर्यर्य,कार्यरत
karyrat,कारारारारारारारारारा,कार्यरत
kaalpi,कालपि,कालपी
kalapi,कापलापलापलापलापलापला,कालपी
kalpi,कल्पी,कालपी
kalika,का,कालिका
kalighat,कलालालालालालालालालाल,कालीघाट
coldvel,कॉवेल,काल्डवेल
kaldvel,कावल,काल्डवेल
kaldwell,कावल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काष्ट,काश्त
kasht,काष्ठ,काश्त
kasim,कासिम,कासिम
qasim,कासिम,कासिम
kasimabad,काद,कासिमाबाद
kiya,किया,किया
kiliyan,कियाँ,किलियन
killat,किल्ल्ल्ल्ल्ल्ल्ल्ल्,किल्लत
killi,किली,किल्ली
kisaani,किस्स्स्स्स्स्स्स्स्,किसानी
kisani,किसानी,किसानी
kisanon,किसनों,किसानों
keede,के,कीड़े
kide,किड़े,कीड़े
keynote,केटेटेटेटेटेटेटेटेटे,कीनोट
kinote,किंट,कीनोट
kiratpur,किर,कीरतपुर
kundal,कुंडुंडुंडुंडुंडुंडु,कुंडल
kundaliya,कुंदुंदुंदुंदुंदुंदु,कुंडलियाँ
kundaliyan,कुं,कुंडलियाँ
kutta,कुट्ता,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊमाऊमाऊमाऊमाऊमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुरल,कुराल
kurmi,कूर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशान,कुषाण
kusumalataa,कुलता,कुसुमलता
kusumalta,कुलता,कुसुमलता
kusumlata,कुलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,का,कृतिका
kpo,कपीओ,केपीओ
canterbari,कैंटरी,कैंटरबरी
canterbury,केटरी,कैंटरबरी
candidate,कैंडे,कैंडिडेट
katrina,कतरितरितरितरितरितरित,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटेटेटेटेटेटेटेटेटे,कैटलिन
catlin,कें,कैटलिन
cadmium,कैम,कैडमियम
catholic,क,कैथोलिक
catholicon,कों,कैथोलिकों
kaetholikon,कों,कैथोलिकों
capacitor,काइटर,कैपेसिटर
carat,कारारारारारारारारारा,कैरेट
cavity,किटी,कैविटी
cavalry,केरी,कैवेलरी
kaivelari,केरी,कैवेलरी
complex,क्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडोरिडोरिडोरिडोरि,कोरिडोर
corolla,कोला,कोरोला
korola,कोला,कोरोला
caolan,कैन,कोलन
colan,कोलन,कोलन
colon,कॉन,कोलन
calling,कॉलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,को,कोलोराडो
kolorado,को,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौबी,कौशाम्बी
cute,क्टेटेटेटेटेटेटेटेटे,क्यूट
quete,क्यूटेटेटेटेटेटेटेटे,क्यूट
cube,क्बीबीबीबीबीबीबीबीबी,क्यूब
cubeck,क,क्यूबेक
quebec,क्ब्ब्ब्ब्ब्ब्ब्ब्ब्,क्यूबेक
cubes,क्स,क्यूब्स
krantiyon,क्रां,क्रांतियों
cric,क्रिक्रिक्रिक्रिक्रि,क्रिक
crick,क,क्रिक
cricket,क्रेट,क्रिकेट
cricketer,क्र,क्रिकेटर
cricketing,क्रिंग,क्रिकेटिंग
kriyayog,क्रियायायायायायायाया,क्रियायोग
christian,क्चिस्चिस्चिस्चिस्चि,क्रिश्चयन
kruger,क्र,क्रूगर
craig,क्रेग,क्रेग
creg,क्रेग,क्रेग
cradle,क्रेडल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लाइंट,क्लांइट
clock,क,क्लाक
clasen,क्लाइन,क्लासें
classen,क्लें,क्लासें
classon,क्लसों,क्लासों
clay,क्लाइन,क्ले
claris,क्लेरिस,क्लेरिस
cleris,क्लरिलरिलरिलरिलरिलरि,क्लेरिस
clerys,क्लरिलरिलरिलरिलरिलरि,क्लेरिस
quantico,क,क्वांटिको
queens,क्वाइंस,क्वींस
kshitij,क्षीज,क्षितिज
shitij,शिज,क्षितिज
kshin,क्षीन,क्षीण
shin,शिन,क्षीण
kshetron,क्षेत्षेत्षेत्षेत्षे,क्षेत्रों
shetron,क्रों,क्षेत्रों
khand,खांड,खंडा
khanda,खा,खंडा
khachakhach,खचचचचचचचचचचचचचचचचचचच,खचाखच
khajarana,खजा,खजराना
khajraana,खजरना,खजराना
khajrana,खजना,खजराना
khatakati,खटकटकटकटकटकटकटकटकटकट,खटकती
khatakti,खती,खटकती
kihatkati,कहती,खटकती
khattapan,खताटाटाटाटाटाटाटाटाट,खट्टापन
